0	 Identified Illness as a learning need, Identified Follow-up care as a learning need, No Barriers to learning were identified, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Patient verbalized an understanding of discharge teaching.
0	, Family educational needs - Family assessed:  Ready to learn, no apparent learning barriers.
0	 Discussed acne and treatment in detail along with consent with risks, alternatives, and benefits.
1	simvastatin [ZOCOR] 20 mg tablet 1 tablet by mouth one time daily.
0	 Patient discharged to home, carried, family driving, accompanied by parent, Above person(s) verbalized understanding of discharge instructions and follow-up care.
0	 Discussed the risks, benefits, alternatives, Advance Directives, and the necessity of other members of the healthcare team participating in the procedure.
0	 The patient and parent demonstrated understanding of the instructions given and was instructed to call and/or be seen if further questions or concerns.
0	The patient expresses understanding and is in agreement with the plan.
0	 No: heart problems; cancer; diabetes; asthma; chronic bronchitis, chronic obstructive pulmonary disease (COPD) or emphysema or unspecified lung disease
0	 Negative gastrointestinal review of systems, Historian denies abdominal pain, nausea, vomiting.
0	 Ready to learn, no apparent learning barriers were identified; learning preferences including listening.
1	hydrochlorothiazide 25 mg tablet 2 tablets by mouth one time daily.
0	 Patient arrives, carried, History obtained from, parent, Patient appears comfortable, Patient cooperative, alert, Oriented to person, place and time.
0	 Goals/outcomes:  Patient will demonstrate a  50% decrease in pain in 4-6 weeks for increased participation in required leisure or work activities.
1	ranitidine [ZANTAC] 150 mg tablet 1 tablet by mouth two times a day.
1	nortriptyline [PAMELOR] 25 mg capsule 1 capsule by mouth every bedtime.
0	 Although the splint will temporarily keep the broken bone ends from moving, it may be changed to a cast when you visit your doctor or the orthopedic (bone) doctor.
0	/No orders of the defined types were placed in this encounter.
0	I have met with the patient and discussed the need for supplemental oxygen.
0	Discussed advanced directives and the necessity of other members of the healthcare team participating in the procedure.
1	carvedilol [COREG] 6.25 mg tablet 1 tablet by mouth two times a day.
1	montelukast [SINGULAIR] 5 mg chewable tablet 1 tablet by mouth one time daily.
0	male, who is seen today by title  Pharmacist for comprehensive medication review.
1	hydrocortisone 2.5 % ointment 1 apply topically two times a day as needed.
0	 MEDICAL NECESSITY: The patient would benefit from skilled physical therapy interventions to be able to return the patient to full work, home, leisure, self-care, sporting activities.
0	 Complex assessment performed, Patient arrives, via stretcher, via Emergency Medical Services, Unsteady gait, Assistance to cart, History obtained from patient, Patient appears comfortable, Patient cooperative, alert, Oriented to person, place and time.
0	 I have personally seen, obtained a history, and examined the patient and agree with the documentation outlined in their note from today.
0	Right testis shows no mass, no swelling and no tenderness.
1	 Lorazepam [ATIVAN] one-half mg tablet 1-2 tablets by mouth as directed by prescriber as needed.
0	 Patient arrives, via hospital wheelchair, Gait steady, History obtained from patient, Patient appears comfortable, Patient cooperative, alert, Oriented to person, place and time.
0	 The patient's right shoulder was prepped and draped in the usual sterile fashion; the painful area was marked.
0	Musculoskeletal: Negative for back pain, myalgias and extremity pain.
0	 I instructed the patient on the importance of maintaining a diet constant in vitamin K, reporting any change in over-the-counter or prescription medicines reporting any nausea with vomiting/diarrhea, reporting viral/bacterial febrile illnesses.
1	Wellbutrin XL 150 mg tablet sustained release 24 hour 2 tablets by mouth one time daily.
1	Zocor 40 mg tablet 1 tablet by mouth one time daily.
0	Lymph:  No palpable lymphadenopathy of the cervical, supraclavicular, or inguinal areas.
0	 Identified Illness as a learning need, Identified Follow-up care as a learning need, No Barriers to learning were identified, Involved Family Member or Primary Caregiver to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Patient verbalized an understanding of discharge teaching.
0	male who presents for evaluation of abdominal pain.
0	 Goals: Patient will verbalize understanding of the correlation between perfectionism, expectations, and chronic pain.
0	 No: asthma; chronic bronchitis, chronic obstructive pulmonary disease (COPD) or emphysema; heart problems; liver Disease; kidney disease; diabetes; neuromuscular disorder or known human immunodeficiency virus (HIV) infection or acquired immunodeficiency syndrome (AIDS)
0	No: fever that has recurred after 24 hours without fever or temperature higher than 104 F or 40 C
0	The patient verbalized understanding to the self management program.
0	 No: new confusion or inability to stay alert and awake; currently feeling like you are going to collapse every time you stand (sit); complete inability to swallow; newly stiff or painful neck or purple or red rash/blotches that stay when pressed by a glass (purpural rash)
0	Answers linear, with no difficulty following the conversation.
1	Tylenol Extra Strength 500 mg tablet 2 tablets by mouth every 8 hours as needed.
0	 IV SITE #1, IV SITE #1 IV fluids established, IV SITE #1 1st bag hung, IV SITE #1 bolus of 1000 ml established, IV SITE #1 Rate of bolus, wide open.
0	 No: currently struggling to breathe, even while inactive or resting or new confusion or inability to stay alert and awake
1	ibuprofen [MOTRIN] 400 mg tablet 1 tablet by mouth every 4 hours as needed.
0	 Wrap a hot water bottle or heating pad in a towel to prevent burning the skin, and apply for 20 to 30 minutes three to four times a day.
1	Senna-Docusate Sodium [SENOKOT S] 8.6-50 mg tablet 1 tablet by mouth one time daily.
0	No: itching or clear fluid-filled or pus-filled blisters/sores on the rash that are either still in place or broken
0	Difficulty breathing with underlying lung disease and little improvement following a health care provider's instructions
0	 Began discussion of diagnosis and treatment of chronic pain and chronic fatigue; patient expressed understanding of the content.
0	Reviewed history overnight with multidisciplinary treatment team and nursing both prior to and after seeing patient.
0	 The patient indicated they are having decline in their ability to complete daily activities (Score of 5/10, where 0=no effect).
0	Patient has an appointment scheduled for a gynecology or medical examination within the next 3 months.
0	 We used the strategies of  Straight forward, and What is the Evidence to challenge the distortions.
0	 F or 38 C) or suspected fever; rash; white patches on lips, tongue or mouth (other than throat); blisters in the mouth; swollen or 'bull' neck; hoarseness or lost voice or ear pain
0	Reinforcement of the importance of properly cleaning the humidifier and empty the water daily was provided.
0	The patient verbalizes understanding and agreement with the plan.
1	triamterene-HCTZ [DYAZIDE] 37.5-25 mg capsule 1 capsule by mouth one time daily.
1	Fish Oil capsule 1 capsule by mouth two times a day.
1	carvedilol [COREG] 6.25 mg tablet 1 tablet by mouth two times a day.
0	 Identified Illness as a learning need, Identified Follow-up care as a learning need, No Barriers to learning were identified, Involved Family Member or Primary Caregiver to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions.
0	 Identified Illness as a learning need, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Verbal Instructions, Patient verbalized an understanding of discharge teaching.
0	 No: temperature of 103 F (39.4 C) or more; fever each day for more than three days; fever that has recurred after 24 hours without fever or recurrent, unexplained fevers over several weeks
0	 Side effects, risks and benefits of immunizations, nutritional guidance information discussed and/or given.
0	If you have any questions, please contact my office at Phone Number
0	 Discussed the risks, goals, alternatives, advance directives, and the necessity of other members of the health care team who would be participating in the procedures with the patient.
1	nitroglycerin 0.4 mg tablet sublingual 1 tablet sublingual as directed by prescriber as needed.
0	 Passing frequent, small amounts of urine, a strong, persistent urge to urinate, a burning pain when urinating, blood in the urine or cloudy, strong-smelling urine.
0	 Discussed goals, risks, alternatives, advanced directives, and the necessity of other members of the surgical team participating in the procedure with the patient.
0	 He identified the following concerns related to participating in the program: none  The patient was given the IOP contract to complete and sign.
0	 All questions were answered, and the patient was provided with the following printed materials:
0	 Discussed the risks, goals, alternatives, and the necessity of other members of the healthcare team participating in the procedure.
0	 The patient verbalized understanding of these concepts and based development of goals for current sleep plan based on translation of how these concepts apply to their current lifestyle.
0	Reviewed signs and symptoms that might suggest cancer recurrence.
0	 Medication(s) were reviewed by discussing verbally with patient, reviewed by checking medication list brought in by patient , reviewed by using CVI.
0	 No: currently feeling like you are going to collapse every time you stand (sit); new confusion or inability to stay alert and awake; uncontrollable or continuous rectal bleeding or black, sticky, tar-like stools
1	metformin [GLUCOPHAGE XR] 500 mg tablet sustained release 24 hour 4 tablets by mouth one time daily.
0	Begin with the level as described in the patient education handout.
0	 No: new confusion or inability to stay alert and awake; new shortness of breath; new wheezing or chest tightness or raised, red or white, itchy rash that comes and goes (hives)
0	 Goals: Decrease the pain in the palm of the right hand so that patient will be able to perform the tasks of her job without pain.
0	 Patient/family was ready to learn, no apparent learning barriers were identified; learning preferences include listening.
1	Tylenol Extra Strength 500 mg tablet 1-2 tablets by mouth as directed as needed.
0	 Patient Education: I found the patient to be ready to learn, no apparent learning barriers were identified; learning preferences include listening.
0	Thank you for choosing the Name M.D.. care team for your health care needs!
1	 Given current medication regimen, the following parameters should be monitored by outpatient providers: lithium level
0	Patient tolerated treatment well and was able to demonstrate independence in performing the program.
1	 Instructions: Use 1 drop 4 times daily for 1 week, then 1 drop 3 times daily for 1 week, then 1 drop 2 times daily for 1 week, then 1 drop 1 time daily for 1 week, then stop.
0	 Since his last visit, the participant has not had any new prostate problems, prostate-related treatments or procedures.
0	 No: swollen and tender neck glands; typical 'cold' symptoms; fever present (greater than or equal to 100.4 F or 38 C) or suspected fever; rash; white patches on lips, tongue or mouth (other than throat); blisters in the mouth; swollen or 'bull' neck; hoarseness or lost voice or ear pain
1	Flagyl 500 mg tablet 1 tablet by mouth three times a day.
0	 The patient verbalized understanding of the information and was satisfied with the plan of care.
0	 No: new confusion or inability to stay alert and awake; new shortness of breath; new wheezing or chest tightness or currently feeling like he is going to collapse every time he stands or sits up
0	 Informed consent: Discussed risks, goals, alternatives, and the necessity of other members of the healthcare team participating in the procedure with the patient and obtained informed consent.
0	 Skin assessment findings include skin warm, dry, normal in color, Inspection findings include laceration.
1	The endoscope was withdrawn and the left nasal passage was examined.
0	 Patient arrives ambulatory, Gait steady, History obtained from patient, Patient appears comfortable, Patient cooperative, alert.
0	The patient tolerated the procedure well and then was taken to the general care floor following the procedure for continued observation and monitoring.
1	Instructions: Take 1/2 tablet approximately one hour before sexual activity; maximum one tablet per day.
0	 Discussed risks, goals, alternatives, and the necessity of other members of the healthcare team participating in the procedure with the patient.
0	 No: new confusion or inability to stay alert and awake; struggling to breathe even while inactive or resting; currently feeling like you are going to collapse every time you stand or sit up; vomit that looks like ground coffee; vomiting blood; uncontrollable or continuous rectal bleeding; black, sticky, tar-like stools; heavy vaginal bleeding or purple or red rash/blotches that stay when pressed by a glass (purpuric rash)
0	 Identified Illness as a learning need, Identified Procedures, tests, or preps as a learning need, Identified Follow-up care as a learning need, No Barriers to learning were identified, Teaching methods used included Printed Patient Instructions.
1	ursodiol [ACTIGALL] 300 mg capsule 1 capsule by mouth two times a day.
0	Gastrointestinal:  Positive for abdominal (belly) pain or cramping, diarrhea, nausea and vomiting.
1	Senna-Docusate Sodium [SENOKOT S] 8.6-50 mg tablet 1-2 tablets by mouth one time daily as needed.
0	After explaining the procedure to the patient/caregiver, ear lavage of both ears was attempted after pretreatment with tap water.
0	 Patient meets screening eligibility criteria to receive vaccine per the Childhood Vaccination Protocol 
0	 Patient seen and discussed with supervising consultant, Dr. B., who saw and evaluated the patient and concurs with the assessment and plan.
1	MetroCream 0.75 % cream topically two times a day.
1	hydrochlorothiazide 12.5 mg tablet 1 tablet by mouth one time daily.
0	 Identified Illness as a learning need, Patients primary language is English, No Barriers to learning were identified.,
0	 No: new confusion or inability to stay alert and awake; struggling to breathe, even while inactive or resting; feeling like you are going to pass out EVERY time you stand (or sit) up; vomit that looks like ground coffee; vomiting blood; uncontrollable or continuous rectal bleeding; black, sticky, tar-like stools; heavy vaginal bleeding or purple or red rash/blotches that stay when pressed by a glass (purpural rash)
0	 Transport indicated to facilitate diagnosis, Patient transported to CT scan, via cart, Accompanied by nurse.
0	 Identified Illness as a learning need, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Patient verbalized an understanding of discharge teaching.
0	 After explaining the procedure, discussing the associated risks, benefits, and alternatives, and obtaining verbal informed consent, the lesions underwent treatment with curettage and cryotherapy in the standard fashion.
0	 Patient discharged to home, carried, family driving, accompanied by parent, Above person(s) verbalized understanding of discharge instructions and follow-up care.
0	 The goals, risks, benefits and alternatives of proceeding with a right knee injection were discussed with the patient; she expressed understanding and wished to proceed.
